id,yield
22893,5588.66011963651
22894,7292.30714348211
22895,4842.046405356027
22896,5462.29557359868
22897,4676.201729154237
22898,4891.638702066848
22899,3759.9378608983384
22900,6853.865710668011
22901,6482.967613948078
22902,5489.086287967705
22903,7269.948722126658
22904,6833.484329249362
22905,6137.704457719971
22906,5315.711350847032
22907,6091.320365328769
22908,3647.2080239883403
22909,6692.936399928072
22910,4390.362411213233
22911,4187.771748175309
22912,4908.780717837979
22913,6330.705692489733
22914,7046.82976064529
22915,8310.01150272573
22916,7699.2848838195105
22917,5722.874951082806
22918,6551.9080699928245
22919,3168.2655060064308
22920,8200.344524717408
22921,5907.449071725382
22922,6305.407870186144
22923,2685.054912518116
22924,6128.366358814155
22925,4360.9988030607055
22926,6320.5222946576705
22927,6694.740652026185
22928,6185.742317246538
22929,8261.905865656981
22930,3613.900898519906
22931,7440.057981574738
22932,7349.429525109353
22933,5463.675153333246
22934,7275.077556293848
22935,5714.877836048433
22936,6651.836058983841
22937,5575.767874818003
22938,3763.925110603024
22939,7186.316927601852
22940,5653.358727001183
22941,8112.603832240642
22942,4003.9724781898694
22943,6029.104475899503
22944,5842.2458226891995
22945,6990.235012052955
22946,7014.002850565871
22947,5347.467503405717
22948,3862.065912317336
22949,5323.649832886219
22950,5539.095904738998
22951,8565.517050541033
22952,5733.934317747171
22953,7103.8995401186785
22954,5696.168861801544
22955,8279.649501259504
22956,5374.938986030992
22957,6804.032329741834
22958,7001.260046934792
22959,6939.023189764745
22960,4362.456249965723
22961,7549.755063459947
22962,6422.6855937872715
22963,4147.148956607694
22964,5371.620119747951
22965,7280.561093301086
22966,5446.555948879715
22967,6136.802512089841
22968,6077.055168684654
22969,4672.697559589558
22970,5619.581360912104
22971,7642.1519144014255
22972,6298.949600563143
22973,7231.609055562158
22974,6941.566654250936
22975,6856.545683492065
22976,4105.79598486458
22977,5577.824217899539
22978,2647.2859426012283
22979,5680.75055750707
22980,6062.137497860475
22981,2634.318762550873
22982,7012.675156585416
22983,5413.620863304562
22984,5767.68325964987
22985,3414.1547029035746
22986,4310.528730847107
22987,4679.752337418248
22988,5591.828777674538
22989,5040.110242114151
22990,7378.530753601197
22991,7433.338636581981
22992,4707.581701331595
22993,4313.032482043548
22994,5712.073665223314
22995,4038.653756609808
22996,5246.496524982568
22997,4173.450475517503
22998,6427.993869836957
22999,6989.529924318424
23000,6444.907753842305
23001,5128.6878342916825
23002,6983.564821459485
23003,7307.603349738103
23004,3404.601507575383
23005,4604.031735035127
23006,6136.810219391009
23007,6525.177834734199
23008,5839.254495584411
23009,4359.077838885292
23010,6233.825552803287
23011,7485.346594337003
23012,4173.503182041811
23013,5677.504014811469
23014,5450.536301372922
23015,6645.432542705486
23016,6347.762807975141
23017,7763.752745058677
23018,7383.916777619275
23019,6497.140290821234
23020,4613.329601143665
23021,4702.006091781293
23022,5654.975752424189
23023,6696.895274515371
23024,7197.818810617452
23025,6365.078274307308
23026,3665.0856291206264
23027,6733.75993161363
23028,3762.7505627122678
23029,6332.882447718953
23030,5139.856947378756
23031,6048.163009383986
23032,7336.277619559023
23033,6389.455784733464
23034,7268.336310789319
23035,6656.305004543287
23036,4099.568799590349
23037,7172.534619866311
23038,4525.175077130013
23039,6217.62544115308
23040,5963.29320294045
23041,4335.570675038324
23042,5872.8605408175445
23043,4277.71805918768
23044,7779.393682661857
23045,6573.647712236492
23046,5567.089647710074
23047,7125.356326829932
23048,3570.3771976696084
23049,7143.356949351291
23050,6697.8934662368665
23051,3763.499138511139
23052,5425.516609496109
23053,6474.029392382704
23054,6826.233442813232
23055,4912.261872373292
23056,7011.103791419679
23057,2772.3253960246884
23058,4409.754997550558
23059,7812.040548562208
23060,5651.134117528051
23061,6790.857064667966
23062,5320.218465694877
23063,7580.9066505189185
23064,5254.214490805182
23065,7092.567510527879
23066,7394.233912550799
23067,7458.207508200621
23068,5614.575537795016
23069,6780.945624034839
23070,6547.045106947368
23071,5169.730796191094
23072,3921.1416496559355
23073,4882.986217190573
23074,4912.857532604976
23075,7568.2018748260025
23076,4587.169608765427
23077,6020.785002725528
23078,5297.592061814241
23079,4226.023918020496
23080,7293.452317777804
23081,7210.7618776906
23082,5156.546382336278
23083,3954.3568035379812
23084,3812.7508395191594
23085,6989.2989227976195
23086,4069.0453386409886
23087,4325.092032574385
23088,6079.315514905224
23089,7303.75384978415
23090,5748.332965802294
23091,5704.939821488746
23092,6830.037412036189
23093,5340.714329474602
23094,5615.923018384903
23095,6157.179077705395
23096,6205.557137991647
23097,5719.10054695094
23098,4123.582164498343
23099,7425.070804597642
23100,4945.590177167304
23101,4584.742105851201
23102,5733.6000626443365
23103,6417.487679219106
23104,7248.8718335462645
23105,6258.905979848263
23106,7804.174390099301
23107,6678.286560107664
23108,6409.488659482338
23109,5609.490832388348
23110,4246.112262463876
23111,7457.112854468878
23112,6315.735759440626
23113,6319.9254595708935
23114,4378.008533529042
23115,7343.521876549968
23116,5713.911384209244
23117,5617.779884253777
23118,5689.685680108725
23119,6322.642458040395
23120,6321.730595194131
23121,7112.834374529808
23122,4943.363397778998
23123,5269.556623997729
23124,6564.812038800403
23125,5481.488334623939
23126,5641.10671234375
23127,4106.875510850624
23128,5192.151408308466
23129,6382.202538817257
23130,5295.116843588646
23131,7121.7768486805235
23132,7393.652428360339
23133,6692.952031984509
23134,5737.814718248816
23135,6237.818373597551
23136,4206.031838139771
23137,5561.570090688927
23138,7041.836512043775
23139,5341.325765413429
23140,5777.570427171703
23141,4251.045840734435
23142,5646.545887676537
23143,5082.70538532094
23144,5898.820510026297
23145,6862.661712913614
23146,6487.987378026097
23147,4574.450796632569
23148,4756.547451543605
23149,7277.430392073689
23150,6325.107122755895
23151,7475.898054638523
23152,7445.945473677398
23153,5822.28814023357
23154,6953.49161111273
23155,5021.573918345559
23156,7649.8400879501605
23157,6225.48170389084
23158,6928.0070759002665
23159,5727.215037513993
23160,4129.781057873168
23161,7000.554923763985
23162,6891.237988780098
23163,4016.1356823733554
23164,5808.548462981422
23165,5615.843164666484
23166,5745.699064269935
23167,6781.016131504484
23168,6750.123254361934
23169,6924.7323436653505
23170,5393.299361437865
23171,5621.6346063435
23172,4263.1267874731575
23173,6339.316125479876
23174,6707.802190401768
23175,7201.0023201612275
23176,6404.6527969052
23177,3200.986064673514
23178,5477.195865727739
23179,6506.917475177388
23180,5730.839809515204
23181,2837.1883783158314
23182,4120.446539181553
23183,5693.3235447332745
23184,4633.111356904959
23185,6655.475197326007
23186,4704.517565226639
23187,5703.0208237439
23188,5621.915115185098
23189,3783.6277505589896
23190,7646.075190927961
23191,6400.850257128207
23192,5715.84438779262
23193,5806.956066939591
23194,3512.000642620089
23195,6906.551584259625
23196,6960.58366811263
23197,8730.429983305099
23198,6745.623571136968
23199,4037.8838406411523
23200,6826.550199209509
23201,5678.840475433048
23202,3761.3837774868434
23203,4490.813425597174
23204,5640.003382402722
23205,5800.811576588413
23206,6708.6859243970575
23207,5735.200240022012
23208,8086.075276546509
23209,7873.716593265975
23210,4841.577822862399
23211,7744.824892814604
23212,5755.015025164262
23213,6642.226040357931
23214,5583.426331730578
23215,5562.45072508213
23216,6586.654889985849
23217,7300.529139740817
23218,6118.065019585694
23219,6246.316593841299
23220,4368.562809597305
23221,5471.698734948479
23222,6428.949560878908
23223,3969.300753397074
23224,3640.132554969077
23225,3776.3014740362905
23226,7292.264040688123
23227,7441.0403078407135
23228,6243.468673878278
23229,3696.4653999529446
23230,4582.248318834612
23231,6398.932943959703
23232,5624.785018165378
23233,8137.866268457388
23234,4492.360202147759
23235,8038.160137184881
23236,3257.4383759384464
23237,7671.600099985843
23238,7475.024605408261
23239,4229.960591484725
23240,4882.34768219364
23241,6244.40682462224
23242,5638.1562203041785
23243,6153.573413056658
23244,2532.7896683081417
23245,4555.067313145973
23246,4111.6456450637725
23247,6108.943542676763
23248,7469.404725070802
23249,6799.823626386517
23250,6208.566047948005
23251,5870.073891070717
23252,6112.629383082234
23253,7332.316286358806
23254,5484.237372367579
23255,6191.630524369973
23256,8155.9893027390735
23257,6025.452649385837
23258,4027.0747438628587
23259,6460.680500692022
23260,7889.868495040135
23261,5881.5218928932545
23262,6066.79430781035
23263,4049.5637600514397
23264,6666.030721334999
23265,7799.418205981722
23266,6797.553738356772
23267,7203.693256106885
23268,4946.295363452948
23269,7317.253141880314
23270,4352.685293953376
23271,3493.9674870917106
23272,6850.145074127177
23273,7345.12465130347
23274,6697.795715342247
23275,3570.047275178442
23276,6422.404153674225
23277,5947.686461703274
23278,7139.3394819974665
23279,6542.420228023333
23280,6883.736127968943
23281,3897.9400232135667
23282,6441.513253082247
23283,8240.432063976834
23284,5658.555722140022
23285,6838.808307974823
23286,5506.334862816859
23287,4120.814951261142
23288,5650.204778212058
23289,7215.606339064485
23290,6051.464366070826
23291,6896.659250823892
23292,7456.817741827914
23293,5911.430123189712
23294,6513.4435773063715
23295,7242.4169178035745
23296,5458.163407496678
23297,3463.871390965359
23298,6414.973924407404
23299,4368.150925409482
23300,7525.332243322907
23301,6500.530030991968
23302,7292.050776683391
23303,7237.909051648559
23304,5260.761214892419
23305,5290.600667382237
23306,7489.269852579564
23307,6272.647217123404
23308,8242.245710586672
23309,6518.9043210283035
23310,4288.737150447578
23311,6177.982707785086
23312,6657.583229405508
23313,7161.162680631919
23314,4675.546834380547
23315,6466.122801194243
23316,6506.786980169791
23317,5701.051819024068
23318,7251.400546598393
23319,7404.9479824267355
23320,6436.836727035948
23321,7165.617977725235
23322,6899.4910396395535
23323,7339.084386442031
23324,4622.594750661161
23325,7376.418408256317
23326,5781.5469604307045
23327,5161.390076102376
23328,7280.516051237
23329,5325.2011693308295
23330,5809.632926529985
23331,5323.817929300564
23332,7327.630993685132
23333,5597.655457181145
23334,5672.119856058331
23335,6574.010361898601
23336,6933.185588940796
23337,6563.124441002499
23338,6507.467850587167
23339,6916.470487280902
23340,6987.337897924796
23341,7767.528602264832
23342,5459.881152544234
23343,6217.149635371402
23344,5260.832252400576
23345,6650.24365077318
23346,7688.661013073542
23347,7411.775015521502
23348,5790.144798742171
23349,5463.236544393554
23350,8088.0272772741755
23351,7092.830568922418
23352,6863.987514643819
23353,3913.3530704746236
23354,4910.089165976259
23355,4985.947857333352
23356,5968.965777731816
23357,6466.692515534264
23358,5230.816119002337
23359,7861.401985391207
23360,3396.1915897061076
23361,3655.986923676909
23362,8034.426333784614
23363,5324.4698439199465
23364,6136.715664473793
23365,3661.4418397433597
23366,6241.3885137887655
23367,5305.880775054711
23368,5526.153840663071
23369,7434.894030192547
23370,5877.729496702174
23371,6172.74447251681
23372,6499.214189986641
23373,5689.974787189038
23374,5617.728495718362
23375,6109.200739629912
23376,5549.904771780588
23377,5628.0775453878
23378,7369.068035680755
23379,7160.280359704697
23380,7331.124327141343
23381,5477.443951299258
23382,7300.979828428528
23383,5635.831774612203
23384,6731.348915985392
23385,7275.8986894853215
23386,6190.804253916697
23387,7768.897992323104
23388,7617.438682196506
23389,4296.146556152888
23390,7566.881989383273
23391,6867.76357901271
23392,7514.044110464633
23393,3642.7786568730335
23394,7283.399109872278
23395,3867.7611918347698
23396,5452.241078176616
23397,7428.981167007144
23398,5876.612257533936
23399,7236.590215373369
23400,4621.180443129693
23401,6494.745837623942
23402,7286.268411712184
23403,5520.02191227631
23404,5352.833592837806
23405,7257.586069799721
23406,6587.782388198085
23407,7595.207054165068
23408,5119.98849431757
23409,3812.4499827197383
23410,7472.3734324562365
23411,4524.146413859379
23412,4218.14819515026
23413,5890.9948344943405
23414,4785.777319810132
23415,5086.614936678834
23416,5011.392690556342
23417,7364.64294996905
23418,7415.34804995769
23419,5860.8191679520005
23420,7434.094386362868
23421,6307.4030314588745
23422,6454.564122974601
23423,3464.37548580438
23424,6187.878955682671
23425,6612.888305979367
23426,7435.4090339122195
23427,5732.578076096083
23428,6163.206820732636
23429,4812.622478555673
23430,4662.847008926561
23431,4926.777200857493
23432,8316.736373804102
23433,4719.983124255394
23434,5286.673752357291
23435,3686.994219544238
23436,5067.795648022978
23437,4559.840246191188
23438,3593.7308058426374
23439,6928.823343028973
23440,6381.904601709341
23441,5075.54985241039
23442,5022.658957418566
23443,3023.787288531848
23444,5308.418426845521
23445,6201.337958389766
23446,5767.956527492834
23447,5621.777974501982
23448,7151.969842154253
23449,5388.764071107672
23450,7472.330703277693
23451,5850.625091447836
23452,6520.306518724411
23453,5866.77842679291
23454,5658.460493048544
23455,7932.307775867104
23456,6068.078499574677
23457,6094.156361981135
23458,7029.3597787479175
23459,5409.054213786931
23460,4196.710210918156
23461,5976.058801626794
23462,5813.748949132161
23463,4498.556360486921
23464,7295.663076223033
23465,8001.023244019132
23466,7963.519153207935
23467,7629.120682776951
23468,8102.096770686114
23469,6445.672297092352
23470,6270.4046547381395
23471,5434.597714114932
23472,6429.643697089618
23473,4163.2025188018315
23474,4734.483534018167
23475,7356.749220150049
23476,7369.326757260028
23477,6404.876797719875
23478,7947.914710958594
23479,4130.3497651505895
23480,7348.56401949407
23481,8118.619979246001
23482,6293.530903750498
23483,7189.675647906173
23484,5835.365454807023
23485,3244.038524515933
23486,6746.792003149213
23487,7459.614332510691
23488,7478.288891668309
23489,6381.065448729478
23490,5409.705998070753
23491,6724.720352349614
23492,6343.567710359985
23493,5538.691085345517
23494,7791.889380339043
23495,6792.959411745437
23496,4180.324394491898
23497,5937.936655037685
23498,5303.060351229479
23499,4264.340393247518
23500,5371.943446463071
23501,3264.6047761567834
23502,7298.340699077604
23503,5810.577685697653
23504,6464.717153667841
23505,6730.425347296321
23506,7616.400574979307
23507,5070.9945234143015
23508,5964.756011199558
23509,3205.638682867245
23510,4875.665547738737
23511,6459.793826655859
23512,4289.030650938988
23513,3403.1751293403913
23514,5869.38129833397
23515,5509.825512666522
23516,5416.117393365978
23517,6181.205538107506
23518,5786.293671469863
23519,5673.551342628345
23520,4345.856970021542
23521,5472.2727250365715
23522,5871.992896458605
23523,6480.514203737245
23524,3796.282915183572
23525,8250.941027170016
23526,3815.615013279263
23527,5711.804175461602
23528,7893.888472614416
23529,7236.962828914635
23530,7772.924594293623
23531,3763.9126338599613
23532,5600.97833949712
23533,4935.850358848037
23534,5706.632552765105
23535,5595.277504843454
23536,5846.4461467511455
23537,5312.834463000177
23538,6521.6721419094365
23539,4540.484524250717
23540,7295.562934919747
23541,6698.5516489326765
23542,8167.010875297101
23543,5903.519670515439
23544,4533.905013338314
23545,7288.185429931272
23546,8601.923230855717
23547,5278.385482773289
23548,6741.73407557352
23549,7508.887958065243
23550,5467.399372663091
23551,2518.792335869261
23552,6130.837354536849
23553,5653.96795028881
23554,5686.6843197163425
23555,3399.6993104194753
23556,4378.976993308697
23557,3693.3357805003384
23558,5483.468469070928
23559,4174.273963916377
23560,7696.147564815631
23561,4037.009251453619
23562,5471.511049022259
23563,4999.93688923986
23564,5787.351896673921
23565,6967.545488137853
23566,6774.756475858878
23567,5500.599484224174
23568,7406.061285426962
23569,5561.389263532235
23570,5519.586911883091
23571,3546.4051864551834
23572,5808.453610176955
23573,6433.304562966352
23574,3764.6349120131877
23575,3864.1120255836877
23576,7803.369726243662
23577,6208.425867193033
23578,5816.02215221519
23579,4431.833715216605
23580,6517.455709358954
23581,6439.425600957697
23582,6827.282504746025
23583,5643.762506771795
23584,4518.667021155299
23585,6562.840482851185
23586,3869.294732564586
23587,7789.488739345725
23588,7654.794288943196
23589,3810.9440825880574
23590,5740.517933555947
23591,2630.272787950717
23592,6300.4312356460905
23593,7740.360046677586
23594,7572.109677523675
23595,7279.208777495183
23596,5275.503913773754
23597,5804.020140867206
23598,7824.2983734709205
23599,5605.062897693
23600,5297.754047837332
23601,8122.984377756988
23602,7005.422146869891
23603,3710.046662947004
23604,6495.619050568446
23605,4243.858690227667
23606,4240.470569311223
23607,7180.215086041338
23608,5642.341728338672
23609,5799.501925011332
23610,4180.252667334435
23611,5403.7645421418
23612,5114.567109292636
23613,7338.472440711464
23614,5054.661125603308
23615,7399.997700909746
23616,5608.596561089441
23617,7136.086263445152
23618,6082.996427798874
23619,6300.835617644088
23620,5799.509407595289
23621,5562.744319236696
23622,4823.112399874383
23623,3458.881030435489
23624,7781.020878327708
23625,6244.469775571955
23626,7452.854797025449
23627,5119.922960574569
23628,4005.442903646218
23629,7660.5397444480295
23630,7616.820173893668
23631,5448.618018551753
23632,6044.557188473006
23633,3868.2762590598522
23634,5789.8911799883535
23635,5541.071024181622
23636,2842.9916528012236
23637,4566.381326992607
23638,4434.7196209842805
23639,5227.322993299075
23640,6144.988073998969
23641,5571.48621203448
23642,5321.57688113401
23643,7490.957091851317
23644,4090.1945134460716
23645,6202.203068756141
23646,7048.289308512469
23647,6067.787241140328
23648,6324.692890499999
23649,5721.307380174341
23650,7464.764785323615
23651,7352.698639778625
23652,6164.186100236276
23653,3856.3079249831444
23654,5900.681072711527
23655,5369.930523355684
23656,5641.530229848326
23657,4913.17291928839
23658,6228.388848621446
23659,5590.901543681806
23660,7306.995956379568
23661,7636.697280028806
23662,5711.243268842267
23663,5755.2425341075
23664,5262.889036697646
23665,5677.703225362723
23666,7224.036807471981
23667,5257.0283934854415
23668,5631.523090000681
23669,7258.833789803157
23670,6695.343875682024
23671,5291.42026433968
23672,5653.110132889136
23673,4067.168897073222
23674,5563.750642760917
23675,6051.356624874722
23676,5572.20520259921
23677,4959.9380491008
23678,4983.300751936785
23679,7474.124635973639
23680,5522.070791935525
23681,5352.676923182158
23682,7764.3658290266785
23683,6691.410362807147
23684,5462.372641052045
23685,5327.907995571308
23686,5791.517124534868
23687,5568.451040284338
23688,5649.265102507577
23689,7577.188394674866
23690,6580.361524672474
23691,4573.656106334046
23692,6695.395325488554
23693,6508.526712988996
23694,5625.050799718837
23695,6460.576935555118
23696,7264.957618522522
23697,5764.366794487194
23698,6264.1380873062
23699,3935.495681978964
23700,7510.284560124358
23701,7351.036104639294
23702,5622.299136030064
23703,5140.761798305797
23704,5173.266399739869
23705,4256.992524327745
23706,3865.55234358708
23707,5467.219050191528
23708,7035.606217466557
23709,7264.196164202002
23710,7386.005377824249
23711,7302.516232195983
23712,7393.358112893803
23713,6554.397388356649
23714,7639.0017818515125
23715,5935.45290336774
23716,4892.634087671558
23717,7323.340847647962
23718,5424.165114139803
23719,8173.725243796625
23720,5914.709935189199
23721,7246.505316186306
23722,4589.584196479792
23723,4614.170410681267
23724,5533.755302108447
23725,6543.37355421378
23726,8007.573738769843
23727,6575.190068008895
23728,8125.097090291376
23729,8404.669082091872
23730,4557.461471459378
23731,5062.977930157
23732,5220.8665546453785
23733,4114.482283986121
23734,3702.7705165393745
23735,4720.625092581539
23736,8117.695294032497
23737,6532.448801907455
23738,6550.515521868894
23739,6837.181625558689
23740,6751.150929301294
23741,6805.501980489585
23742,4107.536791318454
23743,7849.725643369298
23744,6351.895071220524
23745,3170.341397303156
23746,5464.460206304565
23747,5219.826021146047
23748,7522.495938198226
23749,6301.7105585322715
23750,5834.599524038626
23751,6189.265091947491
23752,7348.065881197906
23753,6136.911117092359
23754,5550.429458577656
23755,6640.954529452427
23756,5383.102780101614
23757,5753.135137533958
23758,4866.589869922887
23759,7746.925382007306
23760,5998.953391141145
23761,5799.252774258635
23762,4369.043282234399
23763,7267.123573839695
23764,7493.442325615
23765,4107.603457029041
23766,7765.848036082398
23767,5643.1491527813405
23768,7027.469094089803
23769,8202.532985101576
23770,4296.072558600765
23771,6417.313769568171
23772,6580.9456260078205
23773,5385.761955651968
23774,3780.9070469382573
23775,6950.98071194807
23776,6149.423652662137
23777,5878.54214099358
23778,7175.584823166188
23779,5693.500030550509
23780,4577.032688733972
23781,6117.62599097199
23782,6251.719122658668
23783,6185.265053425803
23784,6289.708343049688
23785,5208.592485338917
23786,8681.281015145354
23787,7476.061985850123
23788,8135.646467186279
23789,7515.3064936403935
23790,5695.995235705813
23791,4032.646632003374
23792,8001.598588853373
23793,7765.5974870058235
23794,7456.826276474076
23795,5767.654715729956
23796,6518.804376438876
23797,8154.739136523375
23798,6311.853295489569
23799,5792.1925781600685
23800,6476.729898026435
23801,4534.65407745081
23802,3680.1999375204423
23803,3778.1582478641153
23804,4003.0893967143847
23805,6095.669999612517
23806,4495.503908476681
23807,7853.156437661131
23808,5672.3836286132
23809,3051.637594817879
23810,3911.1903303433774
23811,6848.729836732354
23812,6427.120269157037
23813,3847.149437001331
23814,5836.747671247735
23815,6679.447316572221
23816,4291.687205998451
23817,7222.525535163133
23818,6026.535786079009
23819,5020.610109885785
23820,5773.173082650917
23821,4291.26118256681
23822,5288.881432902451
23823,7668.667207480748
23824,5837.087695372618
23825,4668.5735871950465
23826,7071.800892278188
23827,3863.436569017533
23828,8201.93432627698
23829,6206.978998703149
23830,4364.59207306814
23831,6434.054363599715
23832,6314.270643569655
23833,5558.865660602771
23834,6573.036475083273
23835,5731.549989347606
23836,5348.382508838531
23837,3643.058933262482
23838,4856.799264073749
23839,6467.741313272228
23840,4742.632765615859
23841,2463.499242964109
23842,7480.279525954119
23843,4191.440279135117
23844,6388.635349910504
23845,4161.685781555267
23846,8374.095622056691
23847,5117.919208538154
23848,3925.9560924521766
23849,6992.2673688897
23850,6373.054699357646
23851,6250.692343317258
23852,8462.270819617608
23853,8099.983036389979
23854,4826.017928989509
23855,7548.6912292796305
23856,3950.93003933446
23857,4871.1709334837105
23858,3435.1796220489286
23859,6490.857565101183
23860,7177.662252532607
23861,5591.152791105187
23862,5362.961001615314
23863,5838.295063131842
23864,6273.239966457231
23865,4896.932659351003
23866,7172.288685495201
23867,7370.338710599074
23868,5790.130495039044
23869,6231.332563739848
23870,5686.44594080335
23871,7132.402759887973
23872,6442.086505303422
23873,6307.97142004217
23874,8202.979552258228
23875,5310.672366480115
23876,5416.476806122112
23877,6014.238719025868
23878,5755.6872551856295
23879,5827.665654551089
23880,3879.819965638035
23881,7779.091996070152
23882,6615.227080687115
23883,6002.460508665317
23884,6250.4963988072195
23885,5840.405179969291
23886,4864.375819850168
23887,4038.055110244391
23888,5878.565237092773
23889,3693.5657015701877
23890,7292.0140305329605
23891,7545.755559938191
23892,4301.748217987504
23893,7339.977640406513
23894,6329.961465785096
23895,4052.1532471316264
23896,6493.915865554904
23897,7740.347423258138
23898,6032.673371993482
23899,6309.453950790962
23900,7656.280272048546
23901,7196.659085331645
23902,7306.444162295164
23903,6553.778966520282
23904,5332.72045875387
23905,4143.407024220248
23906,6265.66710990551
23907,8378.951190732449
23908,3926.9608429118875
23909,6132.206059784534
23910,6333.643884284619
23911,6478.172117594203
23912,6964.322889842034
23913,8098.410840256614
23914,4921.8383850213995
23915,4760.016331720595
23916,6148.970429602581
23917,3727.288467344676
23918,4780.714722486544
23919,4730.16159715266
23920,5738.76272852703
23921,5588.411695028062
23922,5433.27360876067
23923,6795.386530976036
23924,7216.203934869005
23925,5798.65964765865
23926,6426.14050584357
23927,7467.653935690489
23928,4040.861931705008
23929,6038.64771619176
23930,5706.86485410214
23931,5412.208039524012
23932,6360.841828909858
23933,6543.300789550634
23934,4012.2473739304837
23935,5778.896660295566
23936,8124.609025039296
23937,4918.637332059641
23938,7227.534652049573
23939,6867.54003647462
23940,5346.403700807972
23941,6220.776602256901
23942,5963.250094401098
23943,6185.624044761056
23944,7457.70885051242
23945,7551.952249058551
23946,6776.2639544075255
23947,7068.83588742281
23948,7110.970153553635
23949,6751.226327108244
23950,5908.702621770111
23951,7013.402470959305
23952,5783.04765262221
23953,2499.806594632153
23954,3818.949326446806
23955,8108.655669181768
23956,5597.597085662134
23957,6947.51709157225
23958,3735.403253686401
23959,6833.099477176043
23960,7215.221008540004
23961,5243.804567810323
23962,7227.311604607576
23963,5586.53149765688
23964,5707.153147392983
23965,3968.4941531016398
23966,4683.797115390766
23967,7699.388288705508
23968,6123.844834816421
23969,5431.21126344384
23970,7111.104215542492
23971,5272.719906642139
23972,7489.240585503255
23973,5523.045204458417
23974,4783.587596925541
23975,7373.249767291845
23976,7225.142172762148
23977,4709.589710081155
23978,7667.4487469857295
23979,7677.968394760132
23980,4668.53682212279
23981,6890.383922952764
23982,7113.213206753621
23983,4968.95650820227
23984,6145.757015882396
23985,6419.352067033172
23986,4319.9236956333325
23987,5631.879734660525
23988,6259.7992420085875
23989,5394.755069353713
23990,7430.29742602859
23991,5636.988374918432
23992,6356.622968825225
23993,8185.185169480444
23994,5623.989710604619
23995,5689.206333716428
23996,7665.0324670586415
23997,7449.811622707566
23998,6181.193647603163
23999,7877.471789932182
24000,5920.441118998624
24001,6903.918224380752
24002,4468.7810549148535
24003,6930.638635264828
24004,5677.923848001203
24005,5333.167173052706
24006,5995.606257729239
24007,7644.761753038078
24008,6362.231144804763
24009,7214.581991678065
24010,5647.964982202977
24011,5626.239514560465
24012,6859.99346408557
24013,7806.300485522406
24014,5833.270630963512
24015,8230.567112638668
24016,4370.05518050687
24017,6691.299619256344
24018,8361.845729929588
24019,6108.164563646065
24020,6567.9410749717
24021,4871.968601645667
24022,7344.731159490113
24023,7344.979587245607
24024,6398.701956492117
24025,7198.709206840713
24026,5300.775932019622
24027,4734.628612326995
24028,7711.818027030333
24029,5664.690935716032
24030,5429.845400498486
24031,6564.111236673249
24032,3665.293398866822
24033,6137.231659327066
24034,6794.7882796877775
24035,3969.867844481385
24036,6179.993151071531
24037,3555.2247712932267
24038,6462.635588607652
24039,6352.346368065319
24040,5029.259869679558
24041,5316.032781746956
24042,6737.8305972586095
24043,4534.895801207768
24044,5239.476581863781
24045,7863.589288242298
24046,6815.102284078917
24047,5238.436956491865
24048,7102.542345928655
24049,4876.837452883234
24050,6924.440653807422
24051,4604.904846507489
24052,5119.1839962059
24053,5549.934709362292
24054,4228.6500157405735
24055,5121.5143775538745
24056,7139.677103435478
24057,5313.560535790686
24058,4604.228073291757
24059,5987.536633272712
24060,6456.838323687314
24061,6441.42098026424
24062,6322.735191205665
24063,4062.6253688389265
24064,8243.182693689354
24065,6674.624124215359
24066,7167.249439619767
24067,6741.477847838292
24068,5481.917962859152
24069,4765.274503566107
24070,6343.046090260321
24071,5481.372540083815
24072,6831.290527292823
24073,6698.61024334957
24074,3918.9335601798343
24075,7444.483219004129
24076,6236.497073311937
24077,5485.935172744645
24078,5378.346037753839
24079,6704.205962117371
24080,7586.217978563694
24081,7400.349126820209
24082,6342.92253585972
24083,6689.80097781668
24084,8018.797197985038
24085,5763.526611626978
24086,4620.810466751691
24087,7689.294292989761
24088,5618.056580354711
24089,7314.56100604464
24090,6385.8138857238
24091,3851.131616699232
24092,6487.274243109048
24093,6413.788525165952
24094,5487.914696644629
24095,6618.6646413180415
24096,7443.365373689698
24097,4048.2137160960738
24098,5002.068237058966
24099,8373.217222757748
24100,4065.507671197035
24101,6205.153930359018
24102,6283.575871200847
24103,8054.455817711525
24104,5624.243752122031
24105,7177.721086318274
24106,3760.0869444269974
24107,5691.942980286248
24108,5757.174397436377
24109,7609.467272925855
24110,5375.276888807997
24111,5672.122759599827
24112,7819.274321620947
24113,5114.396523432629
24114,7308.866796591839
24115,6776.961674575941
24116,5420.6453891780475
24117,6278.885246690854
24118,7572.454392401223
24119,7213.937119405152
24120,3498.1028203270935
24121,4683.0419128859685
24122,5590.899969006759
24123,6598.254145523197
24124,6640.782001084999
24125,3609.8345367599704
24126,6631.1661965396015
24127,7416.125463226275
24128,7004.751468415715
24129,4608.572567828496
24130,4541.9859455352935
24131,7225.641795924661
24132,7569.0374332915435
24133,6498.129958204076
24134,5964.723074068781
24135,5996.651230355577
24136,6290.497964178088
24137,7528.521547720701
24138,7253.714403886893
24139,7244.40204422748
24140,7191.496044653957
24141,7502.287264548901
24142,3230.159147892279
24143,6883.81871798632
24144,3624.15901679476
24145,3816.1208090127775
24146,6363.838930523029
24147,8026.254762576071
24148,5720.615889602822
24149,6413.319949324457
