id,yield
23085,7087.932248454504
23086,4155.545226860934
23087,4386.502817084196
23088,6066.577630579228
23089,7168.645093300957
23090,5813.714175535245
23091,5692.449322776119
23092,6785.163478946079
23093,5362.706781253065
23094,5778.486771329946
23095,6171.993099199995
23096,6034.669503245855
23097,5747.801343493466
23098,4191.925325791366
23099,7417.497503379888
23100,4905.746823900277
23101,4645.068273703298
23102,5773.515564534385
23103,6467.119193510804
23104,7250.667639964009
23105,6294.414529911045
23106,7717.372262496504
23107,6663.44419781343
23108,6505.183467438155
23109,5757.924587588258
23110,4343.46276847145
23111,7420.257475972001
23112,6445.128057306335
23113,6345.88771124435
23114,4424.043438125063
23115,7310.426934943151
23116,5675.347717368932
23117,5661.155547569345
23118,5644.398803765846
23119,6371.681178172418
23120,6305.268448834467
23121,7035.159931651345
23122,5041.970325917812
23123,5332.677152516032
23124,6456.174882291313
23125,5516.493949847583
23126,5689.1995755764165
23127,4180.247369872631
23128,5250.844574793935
23129,6344.884897989292
23130,5276.5686127313875
23131,7090.717983437021
23132,7407.725265725583
23133,6735.36251547633
23134,5909.534598103814
23135,6368.1280993535565
23136,4341.774366715988
23137,5607.873953543035
23138,6994.535245485265
23139,5406.987751631577
23140,5745.077176653179
23141,4265.193499672174
23142,5633.4217522973895
23143,5140.928367457748
23144,5999.201948094427
23145,6912.462726442999
23146,6571.346162980179
23147,4608.259206623199
23148,4800.896121718029
23149,7255.973041666079
23150,6368.245683982453
23151,7547.645575601503
23152,7290.274610535971
23153,5762.790464213509
23154,7052.21428299457
23155,4933.077023970685
23156,7628.6303327499645
23157,6327.782036063904
23158,7000.932120174444
23159,5829.690310797893
23160,4217.905946605714
23161,6982.545989390992
23162,6970.664769950406
23163,3952.238743089088
23164,5818.025503559242
23165,5645.579190329409
23166,5784.371752724388
23167,6781.379561993524
23168,6757.58572941321
23169,6924.88536115996
23170,5404.7944631014
23171,5666.977232760665
23172,4328.461335050202
23173,6365.6117131729425
23174,6697.605051405166
23175,7120.275345656563
23176,6457.347361004875
23177,3444.7651006132323
23178,5529.935462118921
23179,6590.0772330251575
23180,5801.088241476795
23181,2885.9269395791594
23182,4170.166035204873
23183,5743.468676956766
23184,4618.13259622054
23185,6660.493272087033
23186,4700.64956345724
23187,5671.9015865249
23188,5508.309539470569
23189,4003.5378085221037
23190,7538.103323682571
23191,6276.556535499037
23192,5760.869097213467
23193,5811.156739605768
23194,3645.9439463414374
23195,6924.006251751401
23196,6958.642185184492
23197,8537.074636482783
23198,6749.392024929313
23199,4085.6018434032735
23200,6883.209736668923
23201,5728.863423941647
23202,3824.3038297973653
23203,4579.663299712913
23204,5777.576482739698
23205,5941.222291730038
23206,6664.432390260624
23207,5793.426401413491
23208,8047.230013331838
23209,7723.318198730374
23210,4850.5524334862375
23211,7709.197484457954
23212,5878.821672128665
23213,6705.142873285752
23214,5622.794307830913
23215,5724.855892267616
23216,6588.684407571488
23217,7296.459491096286
23218,6146.259717906541
23219,6274.212723897851
23220,4445.415783116535
23221,5580.537696362268
23222,6167.937382254243
23223,3926.767603460817
23224,3716.169325126092
23225,3745.0299581814525
23226,7269.309795440616
23227,7401.51174170827
23228,6305.6938587484665
23229,3990.1440602794714
23230,4429.187742573052
23231,6443.606683761982
23232,5619.90262567352
23233,8161.783562284554
23234,4495.307394439494
23235,8011.133485651685
23236,3332.288135519376
23237,7519.692947695318
23238,7454.067744087667
23239,4358.717780405167
23240,4923.796041144923
23241,6272.6894996700585
23242,5739.9033950721405
23243,6291.735132624013
23244,2954.0377628754622
23245,4602.684677132427
23246,4106.317584557371
23247,6059.329382091245
23248,7460.244411267496
23249,6762.968439382196
23250,6194.903484717355
23251,5896.777240120836
23252,6105.110585323231
23253,7333.508454988341
23254,5527.079627927835
23255,6082.505521991975
23256,8150.998757695367
23257,5999.538341666841
23258,3908.0366353142936
23259,6439.894690827589
23260,7668.591111200675
23261,5859.3083233833495
23262,6021.902723530746
23263,4070.084814847726
23264,6592.91778852411
23265,7921.142053159954
23266,6841.942993177583
23267,7114.5454392507345
23268,4943.042555435109
23269,7371.913229401566
23270,4443.274306766312
23271,3633.9543390145172
23272,6891.577021097355
23273,7303.054171555118
23274,6726.905193793913
23275,3746.2575606488103
23276,6430.639052393285
23277,6060.211870420564
23278,7170.97599302622
23279,6503.111143114664
23280,7117.42723939763
23281,4358.34692130928
23282,6395.024816344766
23283,8071.524547005288
23284,5534.740891481281
23285,6814.310805168562
23286,5548.970743633253
23287,4157.633750379688
23288,5661.5481265648405
23289,7169.940700822285
23290,6033.486783873791
23291,6966.956152620213
23292,7341.35739560413
23293,5999.228464770663
23294,6499.706028516046
23295,7041.401028604203
23296,5548.121876385963
23297,3478.4399052170806
23298,6345.220855566579
23299,4541.770830451653
23300,7433.272976614532
23301,6540.5430506034345
23302,7312.95894942238
23303,7322.095364513283
23304,5299.003209254283
23305,5381.875962103137
23306,7252.961022897819
23307,6272.033919380778
23308,8158.069584933361
23309,6457.665437927163
23310,4351.243467767759
23311,6138.106014925431
23312,6663.634795757708
23313,7054.719472412376
23314,4679.46167830931
23315,6520.144344068177
23316,6536.02196236535
23317,5715.069951880757
23318,7306.18055093493
23319,7425.070824927216
23320,6390.280199034788
23321,7181.383868752537
23322,6947.889402173039
23323,7001.5424282101585
23324,4582.007615491421
23325,7357.764588285873
23326,5869.688621811824
23327,5205.80392847218
23328,7135.90877724247
23329,5184.2105488277375
23330,5770.111038483982
23331,5453.969117431486
23332,7305.48506272074
23333,5659.386301651536
23334,5780.012776291655
23335,6596.291833221505
23336,6812.374277035819
23337,6562.796517397654
23338,6533.0222889686065
23339,6997.64399029812
23340,6950.511980125113
23341,7706.216814371588
23342,5539.740991918278
23343,6382.468295209008
23344,5332.3363878916025
23345,6707.768202541719
23346,7691.4878581204375
23347,7480.502747599528
23348,5758.799521378662
23349,5512.797314293807
23350,8005.379384587283
23351,7207.47374461209
23352,6766.765223976566
23353,3948.728578485174
23354,4900.119103172599
23355,4980.238063871399
23356,6177.379924659081
23357,6444.627879632686
23358,5239.028597520206
23359,7693.645776338942
23360,3552.946328883935
23361,4139.665729608046
23362,7926.386282232541
23363,5329.1478715997355
23364,6196.804392129088
23365,3751.3074212551287
23366,6244.096321110611
23367,5295.165605017789
23368,5531.28022971841
23369,7456.378419020645
23370,5813.148234210383
23371,6301.989311379753
23372,6468.152232689805
23373,5723.727214125315
23374,5675.178650214577
23375,6141.872537575751
23376,5626.1944494502
23377,5621.149856173447
23378,7366.597838403772
23379,7188.051432353521
23380,7299.9362841970815
23381,5535.387168378627
23382,7296.15426487261
23383,5652.337816591534
23384,6826.814981094426
23385,7191.242321744026
23386,6235.945878571626
23387,7680.978595636981
23388,7592.765385682167
23389,4355.34950637513
23390,7525.952569255068
23391,6943.110418393463
23392,7340.8834269299505
23393,3712.9784384888394
23394,7296.1301009873105
23395,3834.5961297694007
23396,5514.350397313961
23397,7392.216728598205
23398,5900.627592172121
23399,7043.841399951437
23400,4587.320370629158
23401,6440.106655980726
23402,7315.603103536308
23403,5592.761887240125
23404,5419.343532861548
23405,7125.25910918507
23406,6658.817094027486
23407,7438.722487861567
23408,5133.278147992822
23409,3829.937187093611
23410,7456.378419020645
23411,4598.413484815782
23412,4295.606362650535
23413,5969.208698999633
23414,4864.774852311727
23415,5247.245311394172
23416,5020.932307377644
23417,7240.077254659307
23418,7398.480151530755
23419,5819.2124550680055
23420,7405.377733955121
23421,6343.948857436404
23422,6457.981152623121
23423,3581.044276562057
23424,6163.85940392868
23425,6642.249406629044
23426,7346.910397512229
23427,5706.008427330155
23428,6181.7583565177665
23429,4955.314347346014
23430,4626.440105392232
23431,4953.600453436544
23432,8155.412981020511
23433,4826.616566376748
23434,5422.370175703122
23435,3684.966028305466
23436,5153.148868114889
23437,4558.1820270386015
23438,3714.447239967225
23439,6982.069865671296
23440,6333.798746571879
23441,5191.919890051948
23442,4999.016117070548
23443,2921.89517865924
23444,5342.999639734197
23445,6190.473949267072
23446,5825.429304335221
23447,5637.8803827190695
23448,7175.948013663655
23449,5418.1383228503
23450,7424.671426024511
23451,5846.06198351463
23452,6532.092093124052
23453,5835.068293844622
23454,5708.996986419801
23455,8074.105080620314
23456,6030.274229052749
23457,6124.482584379101
23458,7074.740920247977
23459,5503.9623663322745
23460,4300.318616109773
23461,6038.067308468191
23462,5843.438260227068
23463,4553.739382170357
23464,7286.304973115166
23465,7934.5382412050285
23466,7788.886985052799
23467,7610.826581630948
23468,7933.846549710985
23469,6287.246768205766
23470,6340.852720666996
23471,5456.658968222774
23472,6425.427530900222
23473,4186.100718567236
23474,4791.5133378714245
23475,7311.4531490433155
23476,7325.745134938623
23477,6449.082749296387
23478,7769.650758328598
23479,4299.43020028851
23480,7048.94059347035
23481,7964.152140230004
23482,6311.7019747084505
23483,7131.199064559986
23484,5829.9320756102
23485,3265.0337985601195
23486,6696.73620163931
23487,7435.29785826191
23488,7443.32614238048
23489,6467.799473785311
23490,5394.091327636997
23491,6789.019264891903
23492,6324.1267832048325
23493,5641.2485193914945
23494,7678.906021182649
23495,6716.100197912575
23496,4108.047505895548
23497,5988.147678031245
23498,5352.610743697169
23499,4354.887933660185
23500,5300.626910829451
23501,3351.707912201355
23502,7228.140411155661
23503,5970.150480704225
23504,6454.559198188168
23505,6791.695155671612
23506,7570.4220093682425
23507,5106.299183728214
23508,5995.48523689045
23509,3350.9624176548646
23510,4973.987438888523
23511,6579.8327937972645
23512,4341.531321682811
23513,3587.8188069233474
23514,5954.576226890106
23515,5537.833946419206
23516,5305.056903029769
23517,6260.697051434667
23518,5829.220415837968
23519,5734.335937065656
23520,4396.714627842569
23521,5543.696546798476
23522,5865.239200805571
23523,6423.151918580259
23524,3778.9080455149356
23525,8164.838832803974
23526,3835.2248291535975
23527,5637.76375969804
23528,7921.386750855059
23529,7295.067717400692
23530,7676.230512391145
23531,3840.7233324259223
23532,5693.698494131462
23533,4992.929143525922
23534,5850.500470533973
23535,5662.4253084867605
23536,5898.892031259711
23537,5193.060142462342
23538,6483.417006030733
23539,4599.026457156601
23540,7360.040393812442
23541,6678.479279937231
23542,8203.099207454334
23543,5918.867191205284
23544,4610.70828994515
23545,7305.650005492251
23546,8351.25373090056
23547,5286.176725806783
23548,6806.752406380454
23549,7430.531415224076
23550,5464.9556084729065
23551,2598.9817802072757
23552,6160.040305345719
23553,5738.621253970667
23554,5674.280427474434
23555,3473.456108025478
23556,4415.816293602997
23557,3605.1906002072183
23558,5358.775714078815
23559,4426.515926561889
23560,7567.49666762506
23561,3957.709173268097
23562,5455.115057120738
23563,5022.056444153513
23564,5851.165148974392
23565,7121.238271088216
23566,6786.815547902624
23567,5938.605835195499
23568,7331.1470708570205
23569,5525.499442677218
23570,5589.4132099334265
23571,3696.7137782386076
23572,5810.309646420542
23573,6501.113837182457
23574,3829.3126920659374
23575,3957.3621478527193
23576,7656.2562361982245
23577,6281.474893751245
23578,5811.849514820067
23579,4426.807313908596
23580,6490.972699457888
23581,6444.145650377869
23582,6827.22219106525
23583,5729.776678898968
23584,4598.413484815782
23585,6492.740789501102
23586,3938.426053445268
23587,7643.944008728625
23588,7594.7241687159785
23589,3921.8216073367253
23590,5711.346669916394
23591,2877.5605935180383
23592,6260.219338254372
23593,7685.45736388391
23594,7510.9366866125665
23595,7302.314558688079
23596,5207.0188159073405
23597,5754.423298889483
23598,7621.34655132139
23599,5598.150263791774
23600,5297.556734478607
23601,8059.064137251901
23602,6883.830696549118
23603,3844.865289192551
23604,6501.877168809099
23605,4282.82482132249
23606,4261.782908660239
23607,7188.2657517964535
23608,5685.80243491184
23609,5792.227074876648
23610,4300.318616109773
23611,5601.754608307841
23612,5097.112655850121
23613,7314.2773613947675
23614,5089.586132924497
23615,7420.257475972001
23616,5686.342893765597
23617,7149.340120608556
23618,6160.867653441884
23619,6227.964728164674
23620,5736.9650269816275
23621,5658.662586778831
23622,4882.9995195793235
23623,3506.0767481774433
23624,7745.966772306818
23625,6196.07061709621
23626,7329.883763958901
23627,5140.351542278248
23628,4249.817912899704
23629,7605.864382763378
23630,7577.712036168477
23631,5462.427276969276
23632,6003.7067353810835
23633,3748.9983428255446
23634,5750.627447900223
23635,5514.585572086765
23636,2914.9433120061185
23637,4698.77777915301
23638,4515.823668776775
23639,5236.419193527781
23640,6113.175861464536
23641,5641.845442554316
23642,5413.480727430827
23643,7420.257475972001
23644,4277.171357409696
23645,6313.447474629499
23646,6989.183028644943
23647,6109.364126304284
23648,6435.406329305643
23649,5657.058617958063
23650,7360.556393842538
23651,7242.356027958708
23652,6218.015972336228
23653,3858.1109269839367
23654,5929.4092711705325
23655,5438.589747838445
23656,5631.19942538028
23657,4961.567256643773
23658,6332.6361751072345
23659,5729.018610409029
23660,7227.324853687084
23661,7547.110154475652
23662,5903.953168211334
23663,5695.713430714148
23664,5334.75313441387
23665,6136.764205352152
23666,7148.617094732735
23667,5305.16800872482
23668,5628.019486616544
23669,7171.179920650674
23670,6775.664234597673
23671,5518.113465698405
23672,5740.715797557025
23673,4142.23658248277
23674,5549.794975955738
23675,6085.149052713071
23676,5932.70081699605
23677,5104.499733114648
23678,4988.491550542128
23679,7431.431866015059
23680,5642.375800010532
23681,5403.522979075341
23682,7695.008434097618
23683,6683.530825609291
23684,5485.861560934242
23685,5397.223584877428
23686,5863.050936084156
23687,5645.358278329142
23688,5629.0913178726
23689,7346.508842881643
23690,6546.273641273684
23691,4593.59184367023
23692,6703.316510084801
23693,6274.007925032472
23694,5802.381151859697
23695,6440.927728932668
23696,7251.248653009714
23697,5783.84405212289
23698,6312.407164371534
23699,4057.8658791890457
23700,7464.56538062179
23701,7061.301019196469
23702,5723.407036150321
23703,5150.66354408107
23704,5174.5540719430155
23705,4433.730150314127
23706,3869.5131191598866
23707,5535.111277736527
23708,6970.274062411311
23709,7223.851305246797
23710,7294.49971697139
23711,7302.805132766262
23712,7317.4228782856935
23713,6541.331428206317
23714,7522.9033413965035
23715,6011.44608240171
23716,4915.567334829304
23717,7180.841878924752
23718,5470.4805410126455
23719,8104.440338948898
23720,5945.538119823458
23721,7298.835982323442
23722,4620.399464649885
23723,4650.5499271365
23724,5548.6382160683825
23725,6434.295349695533
23726,7817.65826076533
23727,6538.988346137871
23728,7963.4202470658865
23729,8300.052212059196
23730,4595.539906034794
23731,5124.796933993793
23732,5145.8036899097915
23733,4212.695937586197
23734,3723.3576165568516
23735,4734.057477459194
23736,7948.795779976604
23737,6582.5915580644705
23738,6747.925433087716
23739,6843.674308988699
23740,6815.757793395705
23741,6776.411890552173
23742,4277.767045166892
23743,7964.647817433433
23744,6397.256993886705
23745,3256.3557496386156
23746,5507.5031834694755
23747,5112.527333238722
23748,7564.393465354624
23749,6277.830929115615
23750,5822.569397077042
23751,6222.40432073311
23752,7302.869282758943
23753,6189.388658630042
23754,5541.4798469618745
23755,6650.79557680081
23756,5428.10167098271
23757,5752.397077396175
23758,4917.718937614435
23759,7661.200059072675
23760,5989.730428071869
23761,5780.296238410938
23762,4420.111479804202
23763,7147.179049634611
23764,7384.138599932551
23765,4157.633750379688
23766,7582.934817338804
23767,5632.242026126985
23768,7296.915446449011
23769,8175.349107438945
23770,4429.786893800876
23771,6237.028719019917
23772,6668.229612559801
23773,5430.653085096349
23774,3865.346286944963
23775,6720.2888337686945
23776,6160.052638948243
23777,5945.067093917241
23778,7156.220640780067
23779,5888.000712174131
23780,4547.349227669861
23781,6094.176706738612
23782,6359.839125693684
23783,6287.898866437336
23784,6235.106277988026
23785,5098.829066694588
23786,8414.855124248632
23787,7445.364669250615
23788,7947.187391662635
23789,7481.0945644877775
23790,5695.871950529063
23791,3982.653195019347
23792,7736.912957663805
23793,7625.379000203509
23794,7416.3914837251505
23795,5754.874970311209
23796,6554.913556128677
23797,8079.339270616876
23798,6222.792283461072
23799,5810.695399254265
23800,6516.737007825247
23801,4635.718201357926
23802,3818.162015019234
23803,3805.3057696638084
23804,4117.80966496389
23805,6122.472565535084
23806,4610.438200813241
23807,7854.627802145327
23808,5780.320002335427
23809,3061.146710089396
23810,3972.2772231046756
23811,6865.257974299155
23812,6589.013074550001
23813,3812.86589936555
23814,5783.016436493932
23815,6636.9436087639815
23816,4387.237068509513
23817,7138.193458980597
23818,6080.984648359619
23819,5036.877838460045
23820,5748.98203254659
23821,4349.304479862141
23822,5339.260564956213
23823,7553.656222603687
23824,6083.371326055091
23825,4691.498272092943
23826,7045.184297522573
23827,3841.9182026366348
23828,8158.500067384907
23829,6185.7008759514265
23830,4458.545488104064
23831,6452.9624906923345
23832,6290.787182668905
23833,5542.630793115565
23834,6630.44632190125
23835,5779.634057659078
23836,5296.3447105356445
23837,3611.675938443416
23838,4868.765908368749
23839,6496.415370333748
23840,4934.731060079294
23841,2778.580550820543
23842,7497.034193099787
23843,4364.888067471331
23844,6460.926854865401
23845,4333.6552844422595
23846,8194.655251887345
23847,5139.91979660696
23848,4002.438378694558
23849,7045.112148357272
23850,6452.991577639094
23851,6269.052888351809
23852,8337.226980434567
23853,8065.825928487837
23854,4926.8000938723335
23855,7525.58294639815
23856,3896.5284339956193
23857,4930.513803747434
23858,3489.055478737582
23859,6346.335077505913
23860,7114.670008633418
23861,5628.452670382538
23862,5401.211405676907
23863,5784.993092404601
23864,6310.335263433766
23865,4960.393659128262
23866,7022.473967836105
23867,7271.421028322812
23868,5800.8461813489575
23869,6267.281811909633
23870,5689.571396510552
23871,7270.576404647594
23872,6502.442402253948
23873,6318.479051526611
23874,8170.579761291139
23875,5272.756022666273
23876,5453.587781630813
23877,6229.811190435649
23878,5761.2103300364215
23879,5803.495435340653
23880,3846.008335798688
23881,7710.8737871759595
23882,6536.285856219428
23883,6082.547710506474
23884,6331.201693437179
23885,5897.676916293633
23886,4890.179718097558
23887,4129.351111676096
23888,5944.713607698955
23889,3657.9534136228212
23890,7285.954995534206
23891,7477.977947750549
23892,4374.699207843599
23893,7289.958357083462
23894,6312.560198672112
23895,4201.15968350398
23896,6536.724567101249
23897,7632.028710579836
23898,5963.901543870149
23899,6333.54842619278
23900,7637.85718424273
23901,7183.597855187392
23902,7361.4432973883695
23903,6521.301330808172
23904,5249.849502817812
23905,4298.170972316168
23906,6155.674677841426
23907,8130.912077662246
23908,3948.634622458229
23909,6268.577610922665
23910,6345.0598027094
23911,6474.503148558192
23912,6918.1346803196275
23913,8145.987149222542
23914,4928.943632146332
23915,4705.976022863114
23916,6244.010036683158
23917,3829.7171780057415
23918,4797.390892919166
23919,4716.108301645513
23920,5577.829217834583
23921,5565.134524074966
23922,5494.717779914744
23923,6791.641469260844
23924,7124.049224879911
23925,5724.540314230499
23926,6418.483012880253
23927,7484.991868342024
23928,4224.194902407668
23929,5851.311833607022
23930,5843.226992285748
23931,5573.132688230034
23932,6518.461477645164
23933,6513.485233832338
23934,4298.2912912272095
23935,5801.952817361997
23936,8124.5397992948365
23937,4925.135379495205
23938,7059.72142349906
23939,6956.955606739097
23940,5309.77541947333
23941,6164.953720242813
23942,5957.086040005488
23943,6214.090714941567
23944,7490.012147499515
23945,7494.408356885042
23946,6914.703972139167
23947,7044.844228455795
23948,6917.504111768172
23949,6700.565376049392
23950,5759.304080850556
23951,6981.021734160161
23952,5755.646900886642
23953,3005.2633202798283
23954,3756.4474162340307
23955,7969.717262535522
23956,5601.562249003509
23957,6958.644235310464
23958,3792.8172507855775
23959,6803.9575428951375
23960,7128.157541198082
23961,5397.741659051616
23962,7330.95966809544
23963,5654.032747661655
23964,5517.029879556468
23965,3938.484698210253
23966,4630.6791140279265
23967,7584.160774083716
23968,6232.55898043987
23969,5438.589747838445
23970,7298.841977712459
23971,5276.809622165122
23972,7354.065301759906
23973,5526.99425616448
23974,4855.053659694178
23975,7370.465508338918
23976,7298.10303981074
23977,4717.916494569222
23978,7408.342862928651
23979,7655.168177709016
23980,4624.532937042627
23981,6970.322774049833
23982,6983.275303458486
23983,4947.041810528358
23984,6180.612909355281
23985,6436.397797214129
23986,4398.7830696569445
23987,5595.30744979563
23988,6112.717431460588
23989,5407.211858890441
23990,7331.1470708570205
23991,5680.273306334965
23992,6317.033694096467
23993,8173.372300694651
23994,5871.695658812653
23995,5549.914599533178
23996,7693.469386901642
23997,7420.988125418568
23998,6287.891851796594
23999,7707.11195766091
24000,6001.283452064712
24001,6909.396108793277
24002,4591.301266850448
24003,6932.393577000521
24004,5784.388985710033
24005,5409.68884582267
24006,5992.947894554904
24007,7544.56148919039
24008,6370.8781830077005
24009,7158.71958517008
24010,5310.863631014885
24011,5686.86470529666
24012,6850.514904326891
24013,7585.640895612033
24014,5825.855622113346
24015,8136.329415193341
24016,4475.281231383214
24017,6448.43028828172
24018,7945.6861496479405
24019,6119.380206646564
24020,6612.246068355169
24021,4722.135564891427
24022,7317.451885319403
24023,7334.882601868134
24024,6290.935185780431
24025,7131.286146598785
24026,5320.154074872602
24027,4621.672224165868
24028,7565.72147728228
24029,5394.493398580163
24030,5502.424442074146
24031,6453.431459366242
24032,3764.596355579197
24033,6189.216777171775
24034,6763.0136932721525
24035,3933.45728204925
24036,6271.746383357657
24037,3878.917340319174
24038,6471.590843543541
24039,6329.778856944877
24040,5186.324368950117
24041,5378.6267749324015
24042,6681.085178293049
24043,4661.831582038843
24044,5195.419687789132
24045,7700.868667932214
24046,6860.813633285854
24047,5370.903602459329
24048,7046.910860630315
24049,5065.33030266477
24050,7163.1426261839215
24051,4775.548111254151
24052,5190.426502492225
24053,5517.072681175309
24054,4414.598791757272
24055,5188.587871113217
24056,7039.57617855905
24057,5321.415840133646
24058,4578.5952530377745
24059,5951.166288547096
24060,6489.3563374299165
24061,6500.456214293598
24062,6380.1592693899165
24063,4060.857003721265
24064,8162.754500446767
24065,6696.387713309934
24066,7137.636583265482
24067,6752.646908228779
24068,5412.867854444804
24069,4844.5313818305385
24070,6327.073540808616
24071,5412.526896419077
24072,6858.116587649139
24073,6668.8615763761445
24074,4086.3671073892533
24075,7456.378419020645
24076,6257.51458545756
24077,5557.75184349413
24078,5353.615388375222
24079,6729.191746299401
24080,7615.8600582045065
24081,7375.047574865329
24082,6517.707247298597
24083,6633.925879426235
24084,8065.161161925192
24085,5659.459920190748
24086,4699.225590669548
24087,7715.901444817553
24088,5652.26347760976
24089,7245.72371591409
24090,6336.915277887506
24091,4066.988538904029
24092,6340.908942573785
24093,6410.014364733536
24094,5539.668228951105
24095,6646.2155103732275
24096,7442.849513724776
24097,4110.673654600571
24098,5189.4391149099
24099,8330.896122660477
24100,4157.633750379688
24101,6252.892744277216
24102,6332.789974538721
24103,7936.635602878745
24104,5716.397532610157
24105,7045.659919789963
24106,3706.3754477608136
24107,5787.568769702481
24108,5712.289686552996
24109,7492.297633972897
24110,5451.845805447182
24111,5577.318723689351
24112,7693.645776338942
24113,5369.445633733985
24114,7209.033428759825
24115,6914.648017022629
24116,5461.029560945467
24117,6258.904351173814
24118,7563.955680283239
24119,7203.464709406382
24120,3676.978378113287
24121,4571.774980429843
24122,5613.3707891774875
24123,6615.973181937792
24124,6619.709854773606
24125,3544.654869170899
24126,6723.876711656296
24127,7442.419685880895
24128,6903.545060499083
24129,4481.0472561185725
24130,4697.28230367647
24131,7080.831354451616
24132,7520.462488944981
24133,6474.29514435197
24134,5973.194369775872
24135,6077.4355075487265
24136,6336.742788471505
24137,7469.541244388935
24138,7134.811237955226
24139,7278.032482293923
24140,7270.028063540127
24141,7229.001846744504
24142,3331.510110530466
24143,6870.518616064683
24144,3764.9010953404077
24145,4207.342734868418
24146,6432.083451959179
24147,7964.108289393021
24148,5761.671237281962
24149,6441.396613165609
24150,6296.043547951636
24151,3614.1283558185887
24152,6556.760496534143
24153,5617.188891356765
24154,5905.0070301582045
24155,7247.4441200876045
24156,7137.882792058742
24157,5676.249172347427
24158,7196.856432525696
24159,7257.683032214971
24160,5518.563799924108
24161,6246.298015550391
24162,6404.857933327066
24163,7106.759267894379
24164,6822.443592687328
24165,5764.948986785009
24166,5746.4260899445
24167,5822.690913419645
24168,4924.069142299287
24169,7873.076944284018
24170,5525.172779443632
24171,5917.982565044794
24172,6394.88441720827
24173,8237.13985881743
24174,3243.6040555755144
24175,5156.917722381381
24176,7197.69025085516
24177,4365.471705438677
24178,4099.728384052239
24179,4338.605057383273
24180,7236.606792381871
24181,4480.436185230473
24182,8004.61801865432
24183,6298.372825109388
24184,4646.921503015745
24185,4135.413379169022
24186,4174.293274022478
24187,5784.915345532139
24188,5332.483735183225
24189,7620.7283641452295
24190,6013.309967220065
24191,7149.215303016519
24192,5816.273673305333
24193,3950.2740941073002
24194,6190.819353213499
24195,6209.726283021179
24196,7415.261111845873
24197,6522.921706089847
24198,6258.135333590944
24199,4905.315576188728
24200,5749.290016110401
24201,5309.861009293033
24202,4991.160785353049
24203,6434.161079450428
24204,5554.37510507336
24205,6252.677444693946
24206,4298.958865373941
24207,6806.981097792924
24208,3524.2748310231327
24209,5829.278494499505
24210,5346.087464266699
24211,5593.748550847477
24212,3848.6319784070015
24213,7542.967791676992
24214,4177.518188395843
24215,6031.781640385186
24216,7261.604701018719
24217,5461.5393938145
24218,5314.2225278150945
24219,8414.855124248632
24220,4906.4782258944615
24221,7036.865663044911
24222,6728.116304903119
24223,5990.1616266253595
24224,4929.384641194825
24225,4578.118051370001
24226,6371.331091571065
24227,8335.600414767165
24228,4546.287309979744
24229,5469.188503421275
24230,6058.78995609495
24231,5479.998002835169
24232,6871.953979722096
24233,3562.7795248201437
24234,5217.880483715856
24235,5684.58843469401
24236,5653.771947907605
24237,3854.5528536134884
24238,4300.117549680189
24239,5551.652933488138
24240,6626.267530381551
24241,5608.569569026217
24242,6326.351837624363
24243,7700.142777278859
24244,6434.066615877955
24245,7313.800794997222
24246,5117.61978075577
24247,6604.187283199073
24248,3768.1644410508443
24249,6777.446348886239
24250,3790.5081485719043
24251,7316.406446402976
24252,7546.457930974653
24253,7324.033824793262
24254,5682.884433921653
24255,6290.733714219437
24256,5556.183574260961
24257,7281.810557051123
24258,6883.624634335039
24259,5441.98408266523
24260,6304.922197847521
24261,6527.57804694814
24262,6529.436897389888
24263,7036.876330838748
24264,6297.917560266244
24265,5681.782578854933
24266,5509.8521400531845
24267,5827.958968545497
24268,7570.80849595805
24269,3745.126158711055
24270,5775.433417013991
24271,3765.9180255288993
24272,5601.510703733704
24273,4712.218827088306
24274,7208.042742118146
24275,7392.97503042
24276,6429.500677041806
24277,5449.433527949767
24278,7548.391127988843
24279,3456.149020145103
24280,6958.943401499927
24281,6811.935606564628
24282,7228.674125805545
24283,5883.221462667448
24284,4624.310100781071
24285,8184.1788966371
24286,4689.167425815063
24287,3783.420147866663
24288,6220.085935975746
24289,5697.54625244623
24290,6495.22279918505
24291,7459.333340207082
24292,5845.396442910231
24293,6971.790230746888
24294,7578.425652019934
24295,7199.148351137428
24296,4085.528566358492
24297,7329.702814547575
24298,5245.544191838319
24299,4705.181255820249
24300,6605.723692345433
24301,3822.381876337781
24302,4822.596501917614
24303,5855.195708807006
24304,5558.915451414877
24305,5505.119741291537
24306,3964.5212865656617
24307,6395.129016693612
24308,5258.552559359061
24309,5625.05993158519
24310,4590.138727692989
24311,4047.861787264391
24312,8008.509769913304
24313,6444.578098457304
24314,7376.010831931797
24315,6892.083618655563
24316,6073.3741827579015
24317,4454.631959580877
24318,7154.411181260722
24319,3332.196360771926
24320,7701.949105863168
24321,6819.165739985474
24322,5571.167529991986
24323,4879.914837821946
24324,7540.803360556263
24325,6380.192869904342
24326,5718.923104122326
24327,6881.692704932782
24328,8237.13985881743
24329,8170.0602281641295
24330,5566.177261497894
24331,5617.865872448948
24332,5624.159051756441
24333,7605.9224959395215
24334,7701.646935683194
24335,6211.021143991967
24336,6668.908353834183
24337,6905.734153817485
24338,4501.018394731163
24339,6258.947870759455
24340,6510.49531623447
24341,6501.286865454912
